,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
10694,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,10,4,2,2,2,9,9,9,5.4,4.0,6.333333333,2,0,0,0,0,33,0.242424242,0.757575758,5,0.0,0.0,0,1,0.0,100.0,0,70.0,0,1,0,0,265,3388,0,0,1,2,73,22,3,3,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
11270,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,92,0.543478261,0.456521739,1,0.071428571,0.0,0,1,0.0,100.0,0,15.0,0,0,1,0,0,-1,83775,0,0,5,29,21,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0.0,0.0
4873,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,23,23,0,13.0,13.0,0.0,0,0,0,0,0,145,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,128,-1,0,0,0,1,39,31,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
6547,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,2,2,5,2,12,5,12,5.857142857,5.0,6.2,0,0,0,0,0,44,0.727272727,0.272727273,2,0.333333333,0.083333333,0,1,100.0,0.0,0,14.28571429,0,0,1,0,2690,7986,13887,0,0,6,59,15,2,3,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
325,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,19,0,2,4,2,13,4,13,5.368421053,4.0,5.529411765,0,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,0,0,0,252,5956,4922,0,1,6,133,13,2,12,0,0,0,0,0,0,8,1,0,0,0,1,0.06015037593984962,0.0
4913,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,4,3,3,3,8,5,8,4.833333333,3.666666667,6.0,0,0,0,0,0,175,0.537142857,0.462857143,0,0.518518519,0.111111111,0,0,80.0,20.0,0,21.21212121,0,0,0,0,197,6377,7962,0,1,5,48,19,4,0,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
3511,1,1,1,0,0,0,0,0,1,0,3,0,0,0,0,13,4,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,123,46,5,0,0,1,2,3,2,0,4,1,0,0,0,1,0.14634146341463414,0.0
2394,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,10,3,2,3,2,10,6,10,5.7,4.5,6.0,0,0,0,0,0,9,0.777777778,0.222222222,0,0.5,0.5,0,0,100.0,0.0,0,0.0,0,1,0,0,892,7142,1347894,0,0,3,78,14,3,4,0,0,0,0,0,0,5,1,0,0,0,1,0.01282051282051282,0.0
5417,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,4,14,4,14,14,5,6.75,14.0,4.333333333,1,0,0,0,0,19,0.0,1.0,5,0.052631579,0.0,0,1,0.0,0.0,0,0.0,0,1,0,0,216,1611,0,0,1,0,43,18,1,0,0,0,0,0,0,0,6,1,0,0,0,1,0.09302325581395349,0.0
7882,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,2,2,0,3,3,0,2.5,2.5,0.0,0,0,0,0,0,309,0.996763754,0.003236246,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,3449,-1,2261956,0,0,3,16,9,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
4142,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,11,11,0,16,16,0,13.5,13.5,0.0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,100.0,0,0.0,1,1,0,0,948,7086,18263,0,1,3,40,32,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.025,0.03125
454,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,12,7,2,4,2,32,20,32,8.666666667,8.666666667,8.666666667,0,0,0,0,2,51,0.588235294,0.411764706,1,0.095238095,0.0,0,1,50.0,50.0,0,100.0,0,1,0,0,170,1656,2576752,0,1,0,126,61,3,4,0,1,0,1,2,0,3,1,0,0,0,0,0.373015873015873,0.4262295081967213
7678,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,7,32,3,3,3,14,14,13,6.714285714,8.5,6.0,0,0,0,0,0,13,0.615384615,0.384615385,1,0.0,1.0,0,1,0.0,100.0,0,100.0,0,1,0,0,170,4212,0,0,1,0,64,22,3,0,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
9737,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,2,2,4,2,12,4,12,4.636363636,4.0,4.777777778,0,0,0,0,0,121,0.900826446,0.099173554,0,0.25,0.083333333,0,0,100.0,0.0,0,52.0,0,1,0,0,0,-1,8013,0,1,6,72,13,3,4,0,0,0,0,0,0,6,1,0,0,0,0,0.16666666666666666,0.0
10636,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,5,5,6,16,16,6,9.0,10.5,6.0,0,0,0,0,0,69,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,956,6349,0,0,0,3,41,26,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
526,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,5,0,2,16,2,16,16,7,7.0,16.0,4.75,2,0,0,0,0,56,0.660714286,0.339285714,0,0.052631579,0.210526316,0,0,100.0,0.0,0,9.523809524,0,1,1,0,363,2193,0,0,1,0,50,20,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
8272,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,113,0.778761062,0.221238938,0,0.2,0.12,0,1,100.0,0.0,0,30.3030303,0,1,1,0,980,1941,1181262,0,0,4,27,18,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
5171,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,1,5,1,8,5,8,4.3,5.0,4.125,0,0,0,0,0,40,0.9,0.1,0,1.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,234,2687,817298,0,1,2,64,15,2,0,0,1,1,2,0,3,4,1,0,0,0,0,0.109375,0.06666666666666667
203,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,9,9,0,10,10,0,9.5,9.5,0.0,0,0,0,0,0,105,0.619047619,0.380952381,9,0.075,0.0,0,1,0.0,100.0,0,33.33333333,0,1,0,0,586,7449,0,0,0,8,33,24,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
7521,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,10352326,0,1,5,28,21,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.03571428571428571,0.047619047619047616
1520,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,14,8,1,9,1,40,9,40,9.785714286,9.0,9.846153846,3,0,0,0,0,26,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,254,2668,0,0,1,0,163,15,3,0,0,1,2,3,0,0,8,1,0,2,0,0,0.32515337423312884,0.0
7404,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,3,3,3,3,7,12,12,7,7.333333333,7.5,7.0,0,0,0,0,0,39,0.923076923,0.076923077,0,0.666666667,0.333333333,0,0,100.0,0.0,0,25.0,0,0,0,0,288,4826,203194,0,1,4,35,20,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
2141,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,4,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,54,0.907407407,0.092592593,0,0.0,0.0,0,0,75.0,25.0,0,83.33333333,0,0,1,0,123,3165,799767,0,0,4,25,16,3,0,0,0,0,0,0,0,3,1,0,0,0,1,0.2,0.3125
5497,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,3,3,2,3,2,15,15,2,6.666666667,9.0,2.0,0,0,0,0,0,19,0.473684211,0.526315789,1,0.1,0.0,0,1,100.0,0.0,0,0.0,0,0,0,0,263,3024,10436415,0,0,2,34,22,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
3908,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,59,0.796610169,0.203389831,2,0.25,0.0,0,1,100.0,0.0,0,50.0,0,1,1,0,-1,-1,10459499,0,0,4,23,14,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
102,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,3,3,5,11,7,11,6.5,5.0,8.0,0,0,0,0,0,65,0.8,0.2,0,0.692307692,0.307692308,0,0,100.0,0.0,0,62.06896552,0,1,0,0,2009,4566,44445,0,0,5,41,15,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
8731,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,5,3,3,3,6,8,8,7,6.0,5.666666667,6.5,1,0,0,0,0,35,0.371428571,0.628571429,0,0.045454545,0.0,0,1,0.0,0.0,0,30.0,0,1,1,0,175,8225,195768,0,0,5,46,23,2,2,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
3725,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,7,5,2,3,2,13,13,8,6.0,8.0,5.2,0,0,0,0,0,76,0.947368421,0.052631579,0,0.0,0.0,0,0,0.0,100.0,0,99.09090909,0,1,1,0,97,1364,140970,0,0,2,61,21,2,4,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
4054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,5,16,5,16,16,8,8.4,16.0,6.5,0,0,0,0,0,9,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,34,1792,0,0,1,0,57,20,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0.03508771929824561,0.0
3529,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,7,4,2,3,2,13,13,10,6.428571429,8.0,5.8,0,0,0,0,0,188,0.957446809,0.042553191,0,0.75,0.0,0,0,100.0,0.0,0,20.0,0,0,1,0,335,5509,1294,0,0,7,63,21,2,3,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
6049,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,25,0.36,0.64,3,0.1875,0.0,0,1,83.33333333,16.66666667,0,16.66666667,0,1,1,1,0,-1,8061018,0,0,2,29,21,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
2243,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,3,3,7,18,18,11,9.75,10.5,9.0,0,0,0,0,0,41,0.780487805,0.219512195,0,0.111111111,0.222222222,0,0,100.0,0.0,0,66.66666667,0,1,1,0,2101,5934,1314432,0,0,4,54,26,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
1557,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,11,11,0,18,18,0,14.5,14.5,0.0,1,0,0,0,2,47,0.0,1.0,1,0.0,0.319148936,0,1,0.0,0.0,0,0.0,0,1,0,0,242,1950,341948,0,1,1,42,34,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.023809523809523808,0.029411764705882353
9860,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,9,3,1,3,1,13,11,13,5.333333333,7.0,4.857142857,0,0,0,0,0,78,0.461538462,0.538461538,6,0.0,0.0,1,1,0.0,100.0,0,37.5,0,0,0,0,2656,6109,1617,0,0,5,68,19,3,0,0,1,1,2,1,0,3,1,0,0,0,1,0.0,0.0
7953,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,452,0.988938053,0.011061947,0,0.6,0.0,0,0,100.0,0.0,0,83.33333333,0,0,0,0,0,-1,282482,0,0,3,21,12,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
9264,1,0,0,0,0,0,0,1,1,1,3,0,0,0,1,14,0,1,2,1,6,3,6,2.571428571,2.75,2.5,1,0,0,0,2,21,0.428571429,0.571428571,3,0.0,0.083333333,1,1,0.0,0.0,0,33.33333333,0,1,1,1,0,-1,0,1,1,0,41,14,4,0,1,1,0,1,0,0,4,1,0,0,0,0,0.2682926829268293,0.7857142857142857
1371,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,10,0,3,6,3,10,6,10,6.1,6.0,6.125,0,0,0,0,0,63,0.857142857,0.142857143,2,0.0,0.0,0,1,50.0,50.0,0,100.0,0,1,0,0,334,5509,147176,0,0,3,81,17,3,5,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
9208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,12,2,12,12,12,8.666666667,12.0,7.0,0,0,0,0,0,96,0.770833333,0.229166667,0,0.272727273,0.181818182,0,1,100.0,0.0,0,16.66666667,0,1,1,0,231,5211,0,0,1,0,40,16,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
2634,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,4,4,15,15,6,15,8.333333333,5.0,15.0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,100.0,0,0.0,0,0,0,0,2971,8350,1,0,1,10,39,15,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
4129,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,4,4,3,3,4,8,8,5,5.0,5.5,4.5,0,0,0,0,0,335,0.958208955,0.041791045,0,0.0,0.0,0,0,100.0,0.0,0,20.0,0,0,0,0,229,1596,180784,0,0,3,34,15,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
5518,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,9,6,3,3,3,13,13,7,5.444444444,8.0,4.714285714,1,0,1,0,0,46,0.695652174,0.304347826,0,0.0,0.0,0,0,0.0,100.0,0,83.33333333,0,0,1,0,359,-1,812786,0,1,1,67,20,5,0,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
5498,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,8,1,2,3,2,31,11,31,9.125,7.0,9.833333333,0,0,0,0,0,22,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,1,0,0,-1,67041,0,1,5,91,18,3,0,0,1,0,2,0,0,4,1,0,1,0,1,0.08791208791208792,0.0
2438,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,9,5,2,3,2,9,5,9,4.555555556,4.0,4.714285714,0,0,0,0,0,15,0.933333333,0.066666667,0,1.0,0.0,0,0,100.0,0.0,0,0.0,0,1,1,0,456,5387,1909793,0,0,0,61,13,3,1,0,1,0,1,0,0,5,1,0,0,0,1,0.3114754098360656,0.0
7433,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,24,0.083333333,0.916666667,0,0.318181818,0.090909091,1,1,0.0,100.0,0,16.66666667,0,1,1,0,372,7297,2885582,0,0,5,30,21,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
8024,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3,3,3,6,10,10,9,6.8,6.5,7.0,0,0,0,0,0,94,0.861702128,0.138297872,0,0.076923077,0.0,0,0,0.0,100.0,0,37.5,0,0,0,0,298,9200,685,0,0,6,49,18,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
5043,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,4,13,4,13,13,8,7.75,13.0,6.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,345,-1,0,0,1,2,45,17,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
6106,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,19,0.210526316,0.789473684,0,0.6,0.0,0,0,0.0,0.0,0,6.25,0,0,0,0,225,1967,7158525,0,0,2,30,22,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10808,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,6,6,20,20,6,20,13.0,6.0,20.0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,69,-1,0,0,1,0,37,9,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0.10810810810810811,0.0
11267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,4,14,4,14,14,7,8.333333333,14.0,5.5,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,275,4473,0,0,1,0,39,18,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
5677,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,9,6,1,3,1,13,13,8,4.555555556,8.0,3.571428571,0,0,0,0,0,283,0.897526502,0.102473498,1,0.724137931,0.0,0,1,100.0,0.0,0,61.40350877,0,1,1,0,1697,2320,35081,0,0,5,61,21,3,3,0,1,0,1,0,0,3,1,0,0,0,1,0.09836065573770492,0.0
2811,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,3,4,8,4,32,8,32,12.5,8.0,13.4,0,0,0,0,0,12,0.916666667,0.083333333,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,1,0,2996,4189860,0,1,2,93,14,2,0,0,0,0,0,0,0,7,1,0,0,0,0,0.25806451612903225,0.0
7982,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,61,9,9,0,29,29,0,19.0,19.0,0.0,0,0,0,0,0,37,0.756756757,0.243243243,1,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,0,0,36,7634,54115,0,1,6,51,43,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
5185,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,3,3,3,3,0,6,6,0,4.666666667,4.666666667,0.0,0,0,0,0,0,39,0.641025641,0.358974359,0,0.0,0.0,0,0,83.33333333,16.66666667,0,0.0,0,1,0,0,750,4715,61726,0,0,4,28,20,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
9008,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,4,4,5,11,11,6,6.5,7.5,5.5,0,0,0,0,0,417,0.913669065,0.086330935,0,0.694444444,0.222222222,0,0,87.01298701,12.98701299,0,33.33333333,0,1,0,0,166,4217,819732,0,1,5,40,20,2,0,0,0,0,0,1,0,3,1,0,0,0,0,0.0,0.0
5103,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,95,0.905263158,0.094736842,0,0.0,0.222222222,0,1,80.0,20.0,0,40.0,0,0,0,0,1991,9522,8315,0,0,6,22,14,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10331,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,10,2,2,7,2,9,9,6,4.2,8.0,3.25,0,0,0,0,0,159,0.924528302,0.075471698,0,0.333333333,0.0,0,1,0.0,0.0,0,65.2173913,0,1,1,0,182,8217,213,0,0,8,63,21,2,1,0,0,0,0,2,0,7,1,0,0,0,1,0.0,0.0
2197,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,10,2,3,4,3,9,8,9,5.9,6.0,5.875,0,0,0,0,0,397,0.526448363,0.473551637,0,0.079787234,0.0,0,1,1.315789474,98.68421053,0,26.19047619,0,1,1,1,0,-1,92080,0,0,4,82,20,3,0,0,0,0,0,2,0,8,1,0,0,0,0,0.036585365853658534,0.0
8198,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,4,2,3,2,19,19,10,7.166666667,11.0,5.25,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,80.0,20.0,0,100.0,0,1,0,0,76,5767,0,0,1,2,59,27,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.03389830508474576,0.0
4919,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,8,8,0,15,15,0,11.5,11.5,0.0,0,0,0,0,0,16,0.1875,0.8125,0,0.846153846,0.615384615,0,1,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,35,28,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
4313,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,113,0.690265487,0.309734513,4,0.228571429,0.0,0,1,50.0,50.0,0,35.0,0,1,1,0,795,7970,0,0,0,2,28,19,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
1431,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,19,0.894736842,0.105263158,0,0.5,0.0,0,0,0.0,0.0,0,83.33333333,0,0,0,0,0,-1,0,0,0,4,26,17,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
3891,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,7,3,3,6,32,29,32,14.0,16.0,13.0,0,0,0,0,0,33,0.787878788,0.212121212,1,0.0,0.0,0,1,50.0,50.0,0,71.42857143,0,1,1,0,1548,2105,0,0,1,0,101,37,2,0,0,0,0,0,0,0,7,1,0,0,0,0,0.19801980198019803,0.0
3027,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,118,0.322033898,0.677966102,3,0.3,0.0,0,1,11.11111111,88.88888889,0,43.83561644,0,1,0,0,169,-1,420116,0,0,2,23,16,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
2903,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,4,8,4,8,8,4,6.0,8.0,4.0,0,0,0,0,0,7,0.857142857,0.142857143,0,1.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,1,0,-1,0,0,1,0,26,14,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0.038461538461538464,0.0
5951,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,11,3,1,3,1,8,7,8,3.909090909,5.0,3.666666667,0,0,0,0,0,66,0.848484848,0.151515152,1,0.1,0.0,0,1,0.0,0.0,0,20.0,0,0,1,0,503,8833,2717,0,0,6,64,15,2,0,0,0,0,0,7,0,4,1,0,0,0,0,0.0,0.0
8201,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,4,0,6,10,6,15,15,10,10.25,12.5,8.0,0,0,0,0,0,79,0.594936709,0.405063291,1,0.03125,0.0,0,1,8.333333333,91.66666667,0,68.75,0,1,1,0,133,7615,2190,0,0,5,55,30,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
1634,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,8,3,3,3,3,13,11,13,8.125,7.0,8.5,0,0,0,0,0,66,0.909090909,0.090909091,0,0.166666667,0.0,0,0,100.0,0.0,0,62.5,0,0,1,0,35,330,0,0,1,0,83,19,3,0,0,0,0,0,0,0,7,1,0,0,0,0,0.0,0.0
5729,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,2,1,4,1,24,8,24,7.375,6.0,7.833333333,0,0,0,0,0,6,0.0,1.0,1,0.166666667,0.0,1,1,0.0,100.0,0,0.0,0,1,0,0,344,1116,0,0,0,0,77,17,3,0,0,1,1,2,0,0,3,1,0,1,0,0,0.22077922077922077,0.0
1879,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,11,5,3,3,3,8,8,8,5.636363636,5.5,5.666666667,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,0,11272,53341,0,1,5,83,16,3,2,0,0,0,0,0,3,5,1,0,0,0,0,0.08433734939759036,0.0
3695,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,7,7,0,17,17,0,12.0,12.0,0.0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,284,7021,3782353,1,1,2,37,29,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
1551,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,4,4,3,3,3,8,8,4,4.5,5.5,3.5,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,96,1000,0,0,1,0,32,16,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
8600,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,24,0.708333333,0.291666667,2,0.0,0.0,0,1,100.0,0.0,0,0.0,0,0,0,0,297,1895,0,0,0,0,17,9,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
5451,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,3,3,4,17,7,17,7.75,5.0,10.5,0,0,0,0,0,55,0.472727273,0.527272727,0,0.137931034,0.0,0,1,0.0,0.0,0,0.0,0,0,1,0,207,5637,2,0,0,10,46,15,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
9789,1,1,1,0,0,0,0,1,0,0,3,1,0,1,0,13,7,3,3,3,43,13,43,10.69230769,8.0,11.18181818,2,0,0,0,0,23,0.782608696,0.217391304,0,0.0,0.2,0,0,100.0,0.0,0,20.0,0,1,1,0,99,4284,0,0,1,1,164,21,3,1,1,1,1,4,0,0,6,1,0,2,0,0,0.13414634146341464,0.0
3522,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,12,1,3,4,3,10,8,10,4.916666667,6.0,4.555555556,0,0,0,0,0,31,0.870967742,0.129032258,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,320,1871,7627796,0,1,1,85,26,4,3,0,0,0,0,0,0,10,1,0,0,0,0,0.0,0.0
