,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
6110,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,0,0,0,0,44,0.045454545,0.954545455,0,0.261904762,0.0,0,1,0.0,0.0,0,38.59649123,0,1,1,0,370,7299,0,0,0,5,35,26,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
2053,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,8,3,3,3,4,15,15,8,7.0,9.0,6.333333333,0,0,0,0,0,64,0.859375,0.140625,1,0.111111111,0.0,0,1,100.0,0.0,0,25.0,0,1,1,0,138,2783,43710,0,0,5,74,23,3,4,0,0,0,0,0,0,3,1,0,0,0,0,0.08108108108108109,0.0
5386,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,7,2,1,1,3,17,14,17,6.714285714,6.0,7.666666667,0,0,0,0,0,22,0.181818182,0.818181818,1,0.166666667,0.0,0,1,16.66666667,83.33333333,0,25.0,0,1,1,0,230,5614,3461918,0,1,5,65,31,5,0,1,0,0,0,0,0,3,1,0,0,0,1,0.046153846153846156,0.0967741935483871
10663,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,6,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,80.0,20.0,0,100.0,0,1,0,0,77,5767,0,0,1,2,81,27,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0.24691358024691357,0.0
410,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,3,3,4,11,11,4,6.0,7.0,4.0,0,0,0,0,0,97,0.773195876,0.226804124,3,0.227272727,0.090909091,0,1,97.22222222,2.777777778,0,68.75,0,0,0,0,309,4805,141041,0,0,3,33,19,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
511,1,1,0,1,4,0,0,1,1,1,3,0,0,0,1,80,8,1,1,1,10,3,10,3.85,2.25,3.934210526,3,0,1,0,2,21,0.428571429,0.571428571,3,0.0,0.166666667,1,1,0.0,0.0,0,33.33333333,0,1,1,1,0,-1,0,1,1,0,393,12,24,0,1,2,9,10,18,0,21,5,0,0,0,0,0.04071246819338423,0.75
9029,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,63,0.46031746,0.53968254,6,0.0,0.0,0,1,33.33333333,66.66666667,0,0.0,0,1,0,0,345,5134,90756,0,0,3,31,23,3,0,0,0,0,0,0,0,2,1,0,0,0,1,0.0,0.0
1891,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8,2,1,1,4,7,7,5,4.625,4.666666667,4.5,0,0,0,0,0,18,0.555555556,0.444444444,0,0.625,0.0,0,0,80.0,20.0,0,25.0,0,1,1,0,218,5626,2278575,0,1,5,55,37,5,2,0,0,0,0,0,0,3,1,0,0,0,0,0.10909090909090909,0.16216216216216217
9639,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,1,0,0,0,0,311,0.938906752,0.061093248,0,0.315789474,0.105263158,0,0,66.66666667,33.33333333,0,41.37931034,0,0,0,0,0,5342,2415737,0,0,3,27,19,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
3335,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,2,2,4,9,9,8,5.8,5.5,6.0,0,0,0,0,0,228,0.938596491,0.061403509,0,0.285714286,0.071428571,0,0,100.0,0.0,0,57.57575758,0,0,1,0,905,7130,12,0,0,7,45,16,2,0,0,0,0,0,1,0,4,1,0,0,0,1,0.0,0.0
9747,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,1,3,11,3,11,11,6,5.833333333,11.0,4.8,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,160,2397,7613314,0,1,1,52,15,2,0,0,0,0,0,0,0,6,1,0,0,0,1,0.019230769230769232,0.0
3003,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,1,2,4,2,23,11,23,8.222222222,7.5,8.428571429,0,0,0,0,0,42,0.904761905,0.095238095,1,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,0,0,231,134,0,0,1,2,94,20,3,0,0,1,0,1,1,1,4,1,0,0,0,1,0.07446808510638298,0.0
10680,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,1,2,2,3,9,9,8,5.5,5.5,5.5,0,0,0,0,0,106,0.858490566,0.141509434,0,0.0,0.0,0,0,100.0,0.0,0,40.0,0,0,0,0,362,6212,3128,0,0,5,76,16,2,0,0,0,0,0,5,0,5,1,2,0,0,1,0.0,0.0
6009,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,7,3,3,3,3,8,8,8,5.571428571,5.5,5.6,0,0,0,0,0,41,0.926829268,0.073170732,0,0.0,0.0,0,0,50.0,50.0,0,75.0,0,0,1,0,236,7069,77644,0,0,5,57,16,3,0,0,0,0,0,1,0,5,1,0,0,0,1,0.0,0.0
5829,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7,3,3,4,14,6,14,7.0,4.5,8.666666667,0,0,0,0,0,51,0.666666667,0.333333333,1,0.0,0.0,0,1,0.0,100.0,0,0.0,0,1,0,0,252,2305,541454,0,1,4,50,14,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
523,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,7,4,3,3,4,12,3,12,6.285714286,3.0,6.833333333,0,0,0,0,0,53,0.867924528,0.132075472,0,0.0,0.285714286,0,1,0.0,0.0,0,100.0,0,1,1,1,0,-1,2624,1,1,7,64,10,3,1,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
616,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,11,0,2,10,2,10,10,10,6.181818182,10.0,5.8,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,1,0,-1,2620554,0,1,2,92,17,3,3,0,0,0,0,0,0,8,1,0,0,0,0,0.03260869565217391,0.17647058823529413
3240,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,3,3,3,14,14,3,6.666666667,8.5,3.0,0,0,0,0,0,221,0.995475113,0.004524887,0,0.0,0.0,0,0,100.0,0.0,0,95.23809524,0,1,1,0,450,7585,982,0,0,5,33,22,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
3598,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,7,1,4,6,4,12,12,8,7.571428571,9.666666667,6.0,0,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,353,11,0,0,1,0,71,35,2,2,0,0,0,0,1,0,5,1,0,0,0,0,0.08450704225352113,0.0
463,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,18,0.666666667,0.333333333,0,0.666666667,0.166666667,0,0,0.0,0.0,0,62.5,0,1,1,0,200,1991,4019018,0,0,2,29,20,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
2080,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,101,0.891089109,0.108910891,1,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,1,1,0,-1,581135,0,0,2,19,11,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
6747,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,2,2,0,19,19,0,10.5,10.5,0.0,0,0,0,0,0,10,0.3,0.7,0,0.571428571,0.0,0,0,0.0,0.0,0,0.0,0,1,1,1,0,-1,0,0,1,0,42,33,1,4,0,0,0,0,0,0,3,1,0,0,0,1,0.09523809523809523,0.12121212121212122
9230,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,3,3,3,8,6,8,5.0,4.5,5.5,0,0,0,0,0,102,0.833333333,0.166666667,0,0.352941176,0.058823529,0,0,95.83333333,4.166666667,0,71.875,0,0,0,0,277,5201,3610,0,0,6,36,14,2,0,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
620,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,11,0.545454545,0.454545455,0,1.0,0.6,0,0,100.0,0.0,0,0.0,0,1,1,0,217,3071,138987,0,0,4,22,14,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
7462,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,6,1,3,12,3,12,12,7,5.833333333,12.0,4.6,2,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,318,2604,0,0,1,0,51,16,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
5882,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,5,3,3,5,13,13,10,7.6,8.0,7.333333333,0,0,0,0,0,61,0.868852459,0.131147541,1,0.125,0.125,0,1,80.0,20.0,0,95.23809524,0,1,0,0,528,3747,774723,0,1,4,53,21,2,0,0,0,0,0,1,0,4,1,0,0,0,0,0.0,0.0
8199,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,4,4,0,5,5,0,4.5,4.5,0.0,0,0,0,1,0,27,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,359,5,0,0,1,0,22,14,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
6918,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,118,42,4,0,0,1,2,3,2,0,4,1,0,0,0,0,0.2033898305084746,0.0
635,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,20,20,0,14.0,14.0,0.0,0,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,40,33,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
6837,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,32,25,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.15625,0.2
5242,1,0,1,0,0,0,0,0,1,0,3,0,0,1,0,7,1,1,1,0,11,11,0,5.428571429,5.428571429,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,218,5626,0,0,1,5,56,48,4,3,0,0,0,0,0,0,3,1,0,0,0,0,0.16071428571428573,0.1875
10807,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,3,3,3,3,13,13,11,6.6,8.0,5.666666667,0,0,0,0,0,34,0.852941176,0.147058824,1,0.0,0.0,0,1,100.0,0.0,0,100.0,0,0,1,0,94,2827,0,0,1,0,48,21,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
5791,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,7,6,3,3,3,10,10,10,7.0,6.666666667,7.25,0,0,0,0,0,5,0.6,0.4,0,0.0,0.0,0,0,100.0,0.0,0,50.0,0,1,0,0,0,-1,0,0,1,0,66,25,2,1,0,0,0,0,1,0,6,1,0,0,0,0,0.0,0.0
9176,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,2,11,2,11,11,7,5.4,11.0,4.0,0,0,0,0,0,117,0.948717949,0.051282051,0,0.5,0.0,0,0,100.0,0.0,0,76.92307692,0,1,0,1,72,-1,101802,0,0,5,43,16,2,0,0,1,0,1,0,0,3,1,0,0,0,0,0.16279069767441862,0.0
10904,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,8,1,2,9,2,10,9,10,5.625,9.0,5.142857143,3,0,0,0,0,33,0.242424242,0.757575758,5,0.0,0.0,0,1,0.0,100.0,0,70.0,0,1,0,0,331,-2,0,0,1,0,62,12,2,1,0,0,0,0,0,0,7,1,0,0,0,0,0.016129032258064516,0.0
6012,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,33,0.666666667,0.333333333,0,0.363636364,0.0,0,0,25.0,75.0,0,68.42105263,0,1,1,0,467,-1,2773089,0,0,4,32,23,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
6289,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,10,4,4,5,4,14,5,14,7.7,5.0,8.0,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,21,3632,0,0,1,0,102,13,2,1,0,0,0,0,1,0,10,1,0,0,0,0,0.049019607843137254,0.0
4251,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,5,3,3,7,11,11,10,7.75,7.0,8.5,0,0,0,0,0,50,0.12,0.88,3,0.0,0.227272727,1,1,0.0,100.0,0,0.0,0,1,1,0,351,1841,0,0,1,0,46,19,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
5567,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,3,1,4,1,26,6,26,8.5,5.0,10.25,0,0,0,0,0,10,0.7,0.3,0,0.0,0.0,0,1,100.0,0.0,0,100.0,0,0,1,0,2974,8348,1,0,1,10,68,15,2,0,0,0,0,0,1,0,5,1,0,0,0,1,0.08823529411764706,0.0
4418,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,40,0.1,0.9,1,0.0,0.055555556,0,1,0.0,100.0,0,44.44444444,0,0,1,0,399,-1,4775526,0,0,5,27,18,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
7693,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,5,3,3,12,3,12,12,9,7.0,12.0,5.75,1,0,0,0,0,155,0.941935484,0.058064516,0,0.444444444,0.222222222,0,1,100.0,0.0,0,60.0,0,1,1,0,148,3140,0,0,1,3,50,16,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0.06,0.0
4782,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,7,3,2,2,4,87,13,87,18.14285714,8.666666667,25.25,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,100.0,0,0.0,1,1,0,0,948,7087,18105,0,1,3,145,32,3,3,0,0,0,0,0,0,3,1,0,0,0,1,0.05517241379310345,0.0
5742,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3,3,3,10,12,11,12,9.2,7.0,10.66666667,0,0,0,0,0,211,0.620853081,0.379146919,2,0.0,0.0125,0,1,96.42857143,3.571428571,0,11.53846154,0,1,1,0,636,6669,6843,0,1,5,61,19,2,0,0,0,0,0,0,1,4,1,0,0,0,0,0.03278688524590164,0.0
4934,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,39,0.948717949,0.051282051,0,1.0,0.0,0,0,100.0,0.0,0,93.10344828,0,1,1,0,422,5421,0,0,0,2,31,22,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
2595,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,2,2,0,3,3,0,2.5,2.5,0.0,0,0,0,0,0,97,0.773195876,0.226804124,4,0.181818182,0.0,0,1,0.0,100.0,0,55.55555556,0,1,1,0,1267,-1,423862,0,0,4,19,10,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
7971,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,14,3,2,14,2,22,14,22,9.714285714,14.0,9.384615385,1,0,0,0,0,31,0.483870968,0.516129032,0,0.4375,0.625,0,1,100.0,0.0,0,0.0,0,1,1,0,540,-1,0,0,1,0,159,17,3,6,1,0,2,1,0,0,3,1,0,2,0,0,0.33962264150943394,0.0
6288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,3,11,3,11,11,6,5.666666667,11.0,4.6,0,0,0,0,0,7,0.857142857,0.142857143,0,1.0,0.0,0,0,0.0,0.0,0,50.0,0,0,1,1,0,-1,4956499,0,1,2,49,14,1,0,0,0,0,0,3,0,4,1,0,0,0,0,0.0,0.0
5690,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,10,0,3,3,3,11,10,11,6.1,6.0,6.142857143,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,0,12710,2998,0,0,6,81,24,4,0,0,1,1,2,0,0,4,1,0,0,0,0,0.04938271604938271,0.0
11335,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,11,9,2,11,2,32,11,32,9.0,11.0,8.8,4,0,0,0,0,88,0.886363636,0.113636364,0,0.5,0.3,1,0,100.0,0.0,0,84.31372549,0,1,0,0,145,2047,0,0,1,0,120,15,2,1,0,0,0,0,0,0,10,1,0,0,0,0,0.15,0.0
11121,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,3,3,9,9,9,9,7.0,6.0,9.0,0,0,0,0,0,62,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,2508,5891,35,0,0,10,36,17,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
1756,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,875,0.812571429,0.187428571,0,0.079268293,0.048780488,0,0,0.0,100.0,0,0.0,0,1,0,0,124,4259,7732775,0,0,3,27,19,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
503,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,14,3,2,5,2,12,10,12,5.285714286,8.0,4.545454545,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,588,7446,383,0,1,8,99,30,4,7,0,0,0,0,0,0,5,1,0,0,0,1,0.10101010101010101,0.0
3062,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,15,0,15,15,0,15.0,15.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,71,295,0,0,1,0,26,19,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
6665,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,3,3,5,19,19,8,8.75,11.0,6.5,0,0,0,0,0,122,0.93442623,0.06557377,0,0.0,0.0,0,0,100.0,0.0,0,80.0,0,1,1,0,2333,5701,109494,0,0,5,50,27,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
3255,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,3,3,3,4,13,13,8,7.0,8.0,6.5,1,0,0,0,0,129,0.968992248,0.031007752,0,0.25,0.0,0,0,95.12195122,4.87804878,0,50.0,0,1,1,0,65,3952,3862928,0,0,4,59,21,2,0,0,0,0,0,0,0,6,1,0,0,0,1,0.06779661016949153,0.0
7349,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,8,4,3,3,3,8,7,8,5.5,5.333333333,5.6,0,0,0,0,0,73,0.780821918,0.219178082,0,0.0625,0.0,0,0,25.0,75.0,0,0.0,0,1,0,0,167,4582,134900,0,0,4,62,22,2,3,0,0,0,0,0,0,5,1,0,0,0,0,0.0967741935483871,0.0
10782,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,11,6,2,3,2,12,12,10,5.272727273,7.5,4.777777778,3,0,0,0,0,32,0.40625,0.59375,0,0.421052632,0.157894737,1,0,100.0,0.0,0,5.263157895,0,1,1,0,336,759,0,0,1,0,79,20,3,1,0,0,0,0,0,0,9,1,0,0,0,0,0.0,0.0
3739,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14,9,1,10,1,45,10,45,9.142857143,10.0,9.076923077,0,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,0,-2,4800627,0,1,2,155,14,1,0,0,1,3,4,5,0,4,1,0,0,0,1,0.3935483870967742,0.0
8130,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,15,7,1,3,1,11,5,11,4.266666667,4.0,4.307692308,0,0,0,0,0,113,0.911504425,0.088495575,0,0.3,0.1,0,0,100.0,0.0,0,66.66666667,0,0,0,1,660,12125,1000,0,0,7,89,13,3,4,0,0,0,0,0,0,10,1,0,0,0,0,0.06741573033707865,0.0
7128,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,18,2,2,6,2,29,6,29,7.666666667,6.0,7.764705882,1,0,0,0,0,18,0.833333333,0.166666667,0,0.0,1.0,0,1,100.0,0.0,0,0.0,0,1,1,0,6,360,8262494,0,1,0,169,10,6,1,0,1,3,2,3,2,4,1,0,0,0,1,0.21893491124260356,0.0
5326,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,182,0.489010989,0.510989011,0,0.322580645,0.043010753,0,1,4.545454545,95.45454545,0,1.449275362,0,1,1,0,67,7603,277036,0,0,4,31,23,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
1029,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,11,5,2,3,2,8,8,7,4.545454545,5.5,4.333333333,0,0,0,0,0,250,0.556,0.444,1,0.18018018,0.072072072,0,1,0.0,100.0,0,96.0,0,1,1,0,504,6071,4242,0,0,4,73,16,2,4,0,0,0,0,0,0,8,1,0,0,0,1,0.1095890410958904,0.0
4851,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,3,3,3,7,4,7,4.5,3.5,5.0,0,0,0,0,0,20,0.95,0.05,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,1,0,0,12351,7882,0,0,5,43,12,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.046511627906976744,0.0
4065,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3,3,3,4,8,8,8,5.4,5.5,5.333333333,0,0,0,0,0,13,0.384615385,0.615384615,1,0.0,0.0,0,1,0.0,0.0,0,100.0,0,0,0,0,102,6472,72,0,0,10,43,16,2,1,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
8926,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,119,0.579831933,0.420168067,5,0.2,0.04,1,1,0.0,100.0,0,95.58823529,0,1,0,0,290,1536,3790904,0,0,1,23,15,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
8956,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,0,0,0,0,52,0.519230769,0.480769231,4,0.08,0.04,0,1,28.57142857,71.42857143,0,88.88888889,0,1,0,0,372,7297,0,0,0,5,33,25,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
2531,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,497,0.979879276,0.020120724,1,0.3,0.0,0,1,98.62068966,1.379310345,0,81.81818182,0,1,1,0,1271,2746,3139730,0,0,2,26,17,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
2456,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,30,0.366666667,0.633333333,2,0.315789474,0.0,0,1,0.0,0.0,0,13.33333333,0,1,0,0,454,3198,1863493,0,0,4,33,25,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
2681,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,14,4003,5816617,0,1,0,118,42,4,0,0,1,2,3,2,0,4,1,0,0,0,0,0.19491525423728814,0.0
11072,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,8,1,3,7,3,7,7,7,5.0,7.0,4.714285714,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,232,3420,2686266,0,1,0,59,11,2,0,0,0,0,0,0,0,8,1,0,0,0,1,0.03389830508474576,0.0
8482,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,38,0.789473684,0.210526316,1,0.0,0.0,0,1,85.71428571,14.28571429,0,60.0,0,1,1,0,108,-1,0,0,0,2,34,25,3,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
5439,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,6,4,3,3,3,6,4,6,4.333333333,3.5,4.75,0,0,0,0,0,146,0.623287671,0.376712329,2,0.054545455,0.072727273,0,1,98.57142857,1.428571429,0,93.33333333,0,0,1,0,54,7982,352,0,1,6,44,14,3,2,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
11228,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,6,6,0,11,11,0,8.5,8.5,0.0,0,0,0,0,0,81,0.987654321,0.012345679,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,246,5232,0,0,1,7,31,22,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.03225806451612903,0.045454545454545456
1405,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,2,1,1,17,18,18,17,5.8,5.0,17.0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,358,1834,0,0,1,0,113,87,14,0,0,0,0,0,0,0,4,1,0,0,0,0,0.2831858407079646,0.26436781609195403
4975,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,1,1,8,8,4,8,4.333333333,2.5,8.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,518,7800,2868149,0,1,5,26,9,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.11538461538461539,0.0
